document_id,work_id,main_category,sub_category
0709000202,687-history of america,4,9
0667402200,3036-elementa chemiae,1,28
0818500300,1868-essays on nature and immutability of truth in opposition to sophistry and scepticism,8,32
1624900200,1-liturgies,9,29
0058901400,1996-man of world,0,0
0332701100,9-hymns,0,1
1775500100,282-epigrammata,2,17
0273600406,39-whole works of homer translated by alexander popeuire,2,21
1091101000,1972-english garden,2,17
1318900100,880-description of three hundred animals,1,28
1096600600,1-liturgies,9,29
0026600202,1094-inquiry into nature and causes of wealth of nations,8,31
1089600103,119-gil blas,2,22
0328100900,4882-young gentleman and ladys astronomy,1,28
0789600200,14847-peruvian comic opera in three acts,0,0
1325000502,413-de lesprit des loix,8,31
0877100101,627-tatler,4,9
1008000109,61-works,6,25
1220000800,22-iliad,2,24
0417100901,231-sermons,9,26
1083901001,8821-poetical works of matthew prior,2,21
0685100200,7435-epistles,2,24
0576800700,467-careless husband,0,0
0291000302,334-rambler,2,22
1304102000,341-old bachelor,0,0
0375001000,6012-essays moral and political,8,30
0383300205,1823-cecilia or memoirs of heiress,2,22
1184300800,65-de officiis,8,31
1662400600,59-elements,1,40
0809300201,35-meditations and contemplations in two volumes,8,30
1361100600,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
1634300700,23688-an historical account of new method of treating scurvy at sea containing ten cases which shew that this destructive disease may be easily and effectually cured without aid of fresh vegetable diet,1,35
1703300800,13-aesops fables,2,24
1602000403,8821-poetical works of matthew prior,2,21
0248501302,7962-evidences of christian religion briefly and plainly stated,9,29
0357901300,370-a collection of psalms and hymns published by john wesley m,0,1
0267101200,6078-a letter to right reverend author of divine legation of moses demonstrated in answer to appendix to fifth volume of that work,9,29
1780401700,146-tragedy of jane shore,0,0
0964500400,540-death of abel in five books,9,29
1541000902,35-meditations and contemplations in two volumes,8,30
0110700401,373-history of sandford and merton,4,9
0348200300,2647-every man his own lawyer or summary of laws of england in new and instructive method,5,14
0054500201,143-works of shakespear,6,25
0104200106,2658-works of john locke in nine volumes,8,32
0376800103,100-tristram shandy,2,23
1250400700,964-bélisaire,2,22
0657800502,6045-history and present state of electricity with original experiments,1,28
0723000200,1844-young book keepers assistant showing him in most plain and easy manner italian way of stating debtor and creditor,1,39
1764500202,681-histoire naturelle,4,9
1678200500,1-liturgies,9,29
0105800502,438-works of author of night thoughts volume fifth,2,4
0761600700,2501-caractacus,2,17
0969100800,X-the independent whig,7,27
1294600400,1103-arithmetick both in theory and practice made plain and easy in all common and useful rules both in whole numbers and fractions vulgar and decimal,1,40
1133201200,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
1329400400,173300-elements of trigonometry plane and spherical with principle of perspective and projection of sphere,1,40
0152602300,85538-appius tragedy,0,0
0594200107,X-the spectator,2,20
0830100111,611-works of most reverend,9,26
0553403600,23228-letters to edward gibbon author of history of decline and fall of roman empire,4,9
1680500500,"X-the whole book of psalms, collected into english metre",0,1
1050700101,1897-history of reign of philip second,4,9
0703100100,3892-don quixote in england,0,0
0073101100,827-tempest,0,0
0783000102,1099-nouvelle heloise,2,22
1606300104,61-works,6,25
1733000102,433-history of england,4,9
0489500102,658-cyclopaedia,4,9
0976100300,421-all for love or world well lost,0,0
1418600702,250-catos political letters in london journal,8,31
1313400302,961-history of reign of emperor charles v,4,9
0295300104,22-iliad,2,24
0405201001,7303-poetical works of cha,2,17
1209300200,942-a voyage round world in years mdccxl i ii iii iv,2,19
0352500103,1257-fifteen sermons preached on several occasions,9,26
0438901700,28-seasons,6,25
0106500101,88-hudibras,2,17
1240704200,786-jane shore tragedy written in imitation of shakespeares style,0,0
0277001200,4207-notes upon twelve books of paradise lost,2,23
1191800102,1658-lives of english poets,2,23
0030600700,35191-mathematical essays,1,40
0126100400,731-polite philosopher or essay on art which makes man happy in himself and agreeable to others,8,30
1237100500,1071-supplement des lettres de madame la marquise de pompadour depuis mdccxlvi jusqua mdcclii inclusivement,7,33
1065700200,24-public general acts,5,11
0282200100,989-georgics,2,24
0921801200,4717-principles of methodist,9,29
1771200301,25-avantures de telemaque,2,24
0239200302,294-dictionary of english language,4,9
1723100100,1-liturgies,9,29
0763400100,"X-the new week's preparation for a worthy receiving of the lord's supper, as appointed and practised by the church of",9,29
0281400303,1433-plays of william shakspeare,2,4
0692400900,240-quinti horatii flacci venusini poetae lyrici poemata omnia doctissimis scholijs and nouis aliquot annotatiunculis illustrata,2,24
0167300100,49472-practical reflections on uses and abuses of bath waters made from actual experiments and observations,1,35
0430300200,28-seasons,6,25
1214600500,88-hudibras,2,17
1569402000,5861-advice from farmer to his daughter,3,6
0202901000,5961-treatise on nature and virtues of buxton waters,1,35
1532000103,317-sir charles grandison,4,10
0162300105,72-history of england,4,9
1275400100,118-proceedings,5,13
1232100500,X-the new testament of our lord and saviour jesus christ,9,29
1706803200,22108-hymn to power of harmony humbly inscribed to right honourable earl of bute,0,1
0878601400,1387-nicodemus,8,30
0925700200,1451-modern gazetteer,1,7
0732601700,162575-proceedings 1770-11-14,7,34
0466100700,477-a collection of hymns and sacred poems,0,1
0865600103,658-cyclopaedia,4,9
0708200200,9765-beauties of history or pictures of virtue and vice drawn from examples of men eminent for their virtues or infamous for their vices,4,10
0001300704,172-tom jones,2,22
0241500300,386-tea table miscellany collection of choice songs,0,1
1063200500,27-essay on man,2,23
0878700502,231-sermons,9,26
1617200600,1-liturgies,9,29
1695700600,82-vitae,2,24
0468300104,555-peregrine pickle,2,22
0361500102,X-the mirror,2,20
0022500306,317-sir charles grandison,4,10
0342800900,8873-lists 1799,7,33
1064000300,4797-elements of algebra,1,40
0870400103,112-works,2,24
1506800100,25206-politics,8,31
1106601500,183480-difficulties attending just explanation of scripture considered as they have arisen from gradual progress of revealed religion through length of time sermon preached at st,9,26
0047602900,150-conscious lovers,0,0
0298500700,X-the new testament of our lord and saviour jesus christ,9,29
0026600203,1094-inquiry into nature and causes of wealth of nations,8,31
0581700103,8050-philosophia britannica or new and comprehensive system of newtonian philosophy astronomy and geography in course of twelve lectures with notes,1,28
1142901300,47625-an essay on ridicule,8,30
1624800300,1-liturgies,9,29
0932600101,181273-history and art of horsemanship by richard berenger,4,9
0959800100,7770-a sermon occasioned,9,26
1102500105,X-the spectator. .,2,20
0407900203,82782-cases at large concerning tithes containing all resolutions of respective courts of equity particularly those of exchequer taken from printed reports and manuscript collections mostly by sir samuel dodd lord chief baron never before published together with all appeals in house of lords to and in trinity term 22 geoiii to which is prefixed introduction comprehending concise view of whole law of tithes with observations on several cases of appeal that have been adjudged within last ten years of his present majestys reign likewise full vindication of clergy respecting their suits for tithes also appendix of acts of parliament with readings particularly on stat 13 eliz chap 10 and chap 20 on which acts and construction of them depends whole learning respecting and validity of all alienations of ecclesiastical livings at this day whole upon entire new plan and digested in chronological series with proper tables of cases and complete copious index to principal matters by john rayner of inner temple in three volumes,5,13
1241100108,X-the spectator. .,2,20
0684100300,2878-a short history of opposition during last session of parliament,7,33
0036300700,12-oeconomy of human life,8,30
1626500300,36-colloquia,9,29
1152900500,448-hermit,2,19
0069700100,21-reports,5,13
1224300300,X-an english essay on the syntax of the latin language,1,3
0455103700,279-several discourses preached at temple church,9,26
0877000500,582-an introduction to making of latin comprising after easy compendious method substance of latin syntax,1,3
0130900200,4063-clinical guide,1,35
0216900700,9577-a review of venereal disease and its remedies,1,35
0850401100,22-iliad,2,24
0807900300,6997-spring poem,2,17
0372600113,75-proceedings,7,34
0998600500,21927-a brief account of island of antigua together with customs and manners of its inhabitants as well white as black,2,19
1427800105,X-the spectator,2,20
0008100108,72-history of england,4,9
1264300301,7103-elemens de lhistoire dangleterre,4,9
0341601900,9975-timanthes tragedy,0,0
0047300104,143-works of shakespear,6,25
0419900300,554-dunciad,2,17
0683900901,961-history of reign of emperor charles v,4,9
0553403100,2231-advice to people called methodists,3,6
1114900107,3893-works of henry fielding in twelve volumes,2,4
0051100700,9084-principles of politeness,3,6
1312300201,213-roderick random,2,22
0477700102,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
0048202000,1416-tender husband or accomplishd fools,0,0
1354700200,8725-san buena ventura 1785,5,15
1666800102,X-the modern part of the universal history,4,9
0828400501,559-a tour through sicily and malta in series of letters to william beckford,2,19
0263900105,96-don quixote,4,9
0161300202,153-history of england,4,9
0540600900,6837-nicholas 1780,5,15
1507700100,672-tancred and sigismunda,2,4
0941300107,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
0747800200,7107-essays on active powers of man,8,30
0279700105,563-mémoires de maximilien bethune,4,10
1413600300,"X-an act to permit the exportation of certain goods, directly from ireland, into any british plantation in america, or any",5,11
0382300400,X-the psalms of david in metre,2,17
0702800102,3985-works of sir william temple bart,8,31
1130700202,21635-sermons upon most important and interesting subjects by reverend ebenezer erskine minister of gospel at stirling,9,26
1220101500,157-fair penitent,0,0
0939400202,35-meditations and contemplations in two volumes,8,30
0514700502,1335-epistulae,4,9
1148500200,1-liturgies,9,29
0049600102,19-robinson crusoe,2,22
1291701200,293-communicants companion or instructions and helps for right receiving of lords supper,9,29
0377900900,63546-dissertatio medica inauguralis de febre indiae occidentalis maligna flava quam annuente summo numine ex auctoritate reverendi admodum viri gulielmi robertson s,1,35
0666502200,5782-clementina,0,0
1629300300,30-divine songs,0,1
0776100501,23-metamorphoses,2,24
0974400105,433-history of england,4,9
0449001200,34984-criterion or miracles examined with view to expose pretensions of pagans and papists to compare miraculous powers recorded in new testament with those said to subsist in later times and to shew great and material difference between them in point of evidence from whence it will appear that former must be true and latter may be false,9,29
1152400100,1-liturgies,9,29
0284800900,24-public general acts,5,11
0034600100,37672-a treatise of arithmetic being plain and familiar method suitable to meanest capacity for full understanding of that incomparable art,1,40
0555701700,3321-whos dupe farce as it is acted at theatre-royal in drury-lane,0,0
1766800202,3985-works of sir william temple bart,8,31
1119502000,2515-intriguing chambermaid,0,0
0573900103,7082-a digest of laws of england,5,13
0080101400,30-divine songs,0,1
1757400202,68774-an historical and classical dictionary containing lives and characters of most eminent and learned persons in every age and nation from earliest period to present time,4,10
0474900214,136-ami des enfans,2,22
0763100200,188-devout exercises of heart in meditation and soliloquy prayer and praise,9,29
0598200104,4725-a new abridgment of law,5,13
1678500104,2659-sermons on following subjects,9,26
0073102301,317-sir charles grandison,4,10
0443200104,1823-cecilia or memoirs of heiress,2,22
0157103100,25094-a sermon preached at visitation of honourable and right reverend richard lord bishop of durham held in parish church of st,9,26
0261701300,1-liturgies,9,29
1357300700,"X-an act to prevent the inconveniencies arising from the present method of issuing notes and bills by the banks, banking",5,11
0572000300,1375-acts,5,13
0494000300,2512-liber valorum and decimarum,1,39
1142300108,X-the spectator. .,2,20
0491300400,51111-an introduction to botany containing explanation of theory of that science from works of linnaeus,1,38
0184700100,175054-banks of esk or saunter from roslin to smeaton poem descriptive historical and moral with introductory canto by way of retaliation upon some english authors who have wantonly abused people and country of scotland,2,17
1439000900,922-a plain and serious address to master of family on important subject of family-religion by philip doddridge,3,6
1664100302,25-avantures de telemaque,2,24
1765100103,563-mémoires de maximilien bethune,4,10
0355900104,679-works of laurence stern a,2,21
0507100203,1157-miscellaneous works in verse and prose of right honourable joseph addison in three volumes,2,21
0058301200,54-cato tragedy,2,4
0590600400,46406-an account of principal lazarettos in europe with various papers relative to plague together with further observations on some foreign prisons and hospitals and additional remarks on present state of those in great britain and ireland,7,33
0752000700,1962-short discourse concerning pestilential contagion,1,35
0118603201,51-fables,2,18
0472500500,3-public general acts,5,13
1061000300,808-great exemplar of sanctity and holy life,9,29
0850600200,106-tod abels,2,24
0463100701,35-meditations and contemplations in two volumes,8,30
0221900101,3568-zeluco various views of human nature taken from life and manners foreign and domestic,4,10
0443400103,88-hudibras,2,17
1581000500,99-london merchant or history of george barnwell,0,0
0663400200,5633-parliament of ladies,7,27
0089100205,39-whole works of homer translated by alexander popeuire,2,21
0128700600,44-letters to his son,3,6
0266100100,10-whole duty of man,9,29
1076900103,156-an abridgment of mr lockes essay concerning human understanding,8,32
0850000500,X-the lady's drawing room,3,6
1323000101,1098-emile,8,30
0009700304,96-don quixote,4,9
0207801000,4892-percy tragedy,0,0
0912100103,97-odyssey,7,27
0034700105,600-history of decline and fall of roman empire,4,9
0205301800,880-description of three hundred animals,1,28
0302900108,143-works of shakespear,6,25
0957300101,53775-letters on several subjects by rev,3,6
1173000401,9045-world in miniature or entertaining traveller giving account of every thing necessary and curious as to situation customs manners genius temper diet diversions religious and other ceremonies trade manufactures arts and sciences government policies laws religions buildings beasts birds fishes plants reptiles drugs cities mountains rivers and other curiosities belonging to each country,2,19
0370700104,119-gil blas,2,22
1626500601,5109-emmeline orphan of castle,2,22
0943000109,611-works of most reverend,9,26
0231400500,2061-complete parish officer containing i,5,13
1127500100,65192-christian common prayer book or universal liturgy founded on true gospel principles of charity benevolence and liberty and adapted to general public use of every society of christians,9,29
0785200104,44-letters to his son,3,6
0594101600,146209-eternity poem addressed to freethinkers and philosophical christians by john jamieson d d f a s s,2,17
0602602100,35-meditations and contemplations in two volumes,8,30
0282600204,7522-antient metaphysics,8,32
1734000300,911-rights of great britain asserted against claims of america being answer to declaration of general congress,7,27
0595800105,75-proceedings,7,34
0621900600,13271-elements of hebrew grammar,1,3
1034500700,598-medecin malgre lui,2,4
0765401200,57-beggars opera,2,4
1224501100,X-the grove of fancy,2,17
1764600202,1990-grecian history,4,9
1724900104,489-histoire ancienne des egyptiens,4,9
0520400400,82-vitae,2,24
1014500100,230-joseph andrews,2,22
1084800600,466-tutors assistant being compendium of arithmetic and complete question book,1,40
0003400102,2644-essai sur les mours,4,9
1466600100,15739-sermons upon following subjects viz,9,26
0956000300,194-rise and progress of religion in soul illustrated in course of serious and practical addresses,9,29
0839900600,X-essay on juries,5,12
1017700203,112-works,2,24
1707400400,826-only sure guide to english tongue or new pronouncing spelling book,3,5
0719200300,687-history of america,4,9
1643600400,188-devout exercises of heart in meditation and soliloquy prayer and praise,9,29
1612802100,9081-an address to freeholders of middlesex assembled at free masons tavern in great queen street upon monday 20th of december 1779 being day appointed for meeting of freeholders for purpose of establishing meetings to maintain and support freedom of election,7,27
0914300111,497-sermons,9,26
1163300500,463-a word of advice to saints and sinners,3,6
0526100102,3430-treatise of pleas of crown,5,14
0618200800,19433-telemachus mask,0,0
0345500600,198-recruiting officer,0,0
1375000602,810-journees amusantes,2,22
0807400106,143-works of shakespear,6,25
0523300400,10557-a summary view of rise constitution and present state of charitable foundation of king charles second commonly called scots corporation in london,4,9
1134301600,1-liturgies,9,29
0909800702,6020-philosophical works of right honorable henry st john lord viscount bolingbroke,8,31
1110702100,1228-cymon dramatic romance,0,0
0223200400,7921-principles of agriculture and vegetation,1,36
1229300300,X-the psalms of david,2,17
1694900100,647-new geographical and historical grammar,4,9
1287700102,28-seasons,6,25
0079801500,3-public general acts,5,13
1280200100,X-the complete letter-writer,3,8
1344200700,1-liturgies,9,29
0094801200,10001-dyers assistant in art of dying wool and woolen goods,1,37
0047900202,143-works of shakespear,6,25
0977000200,7529-reports 1787-1789,1,35
0113404400,27-essay on man,2,23
0103200600,1569-poems,2,17
0979200102,21-reports,5,13
0921800300,36-colloquia,9,29
1669100500,639-rudiments of latin tongue or plain and easy introduction to latin grammar,1,3
1600300100,25-avantures de telemaque,2,24
0412600302,681-histoire naturelle,4,9
0158500600,286-complete french master for ladies and gentlemen,1,3
0832300205,100-tristram shandy,2,23
1258900200,4660-memoirs of cavalier,4,9
1151101100,150-conscious lovers,0,0
0772201000,268-school for scandal,0,0
0183300100,1576-british compendium,4,9
0058700500,217-spanier in peru,0,0
0456000302,10612-sermons preached on several occasions with two discourses of conscience,9,26
1048900105,1433-plays of william shakspeare,2,4
0961000700,513-funeral or grief a-la-mode,0,0
0098203500,1628-distinguishing marks of work of spirit of god,9,29
0918400114,61-works,6,25
0673203200,50948-an apology for life and writings of david hume with parallel between him and lord chesterfield,4,10
0272500800,1173-memoirs of sigr gaudentio di lucca,2,24
0017300600,62-sentimental journey through france and italy,2,17
0794000300,1354-ambitious stepmother,0,0
1180900500,24410-state of public debts and finances at signing preliminary articles of peace in january 1783 with plan for raising money,1,39
1070300104,174-lucubrations of isaac bickerstaff,2,18
0668902000,66040-a sermon preached before society in scotland for propagating christian knowledge at their anniversary meeting in high church of edinburgh on monday february 4,9,26
0816300104,497-sermons,9,26
1214800800,178-an apology for christianity in series of letters addressed to edward gibbon,9,29
0439700300,13808-reflections on english language,1,3
0233900101,3262-accomplishd practiser in high court of chancery,5,14
1422100102,955-world,2,20
1430900900,23163-an essay on rhus toxicodendron pubescent poison oak or sumach with cases shewing its efficacy in cure of paralytic affections,1,35
0272700401,555-peregrine pickle,2,22
1568200602,35-meditations and contemplations in two volumes,8,30
0862800141,X-the works of the english poets,2,21
0691900500,2283-cleone tragedy,0,0
0888000700,1561-gentlemans farriery or practical treatise on diseases of horses,1,35
0637100102,21-reports,5,13
1589900100,X-the psalms of david in metre,2,17
1220101000,1207-mahomet impostor,2,4
0298802100,9-hymns,0,1
0667900100,41330-a treatise on ship building and navigation in three parts wherein theory practice and application of necessary instruments are perspicuously handled,1,37
0763600102,X-a paraphrase and commentary on the new testament,9,29
1768500103,3051-female spectator,2,18
0327400600,5903-cyrus tragedy,0,0
1629400200,1-liturgies,9,29
1712700200,36-colloquia,9,29
0029500800,25108-clinical experiments histories and dissections,1,35
1292801400,2288-mistake,0,0
0457200500,315-catilina,4,9
1563200202,25-avantures de telemaque,2,24
1079100500,468-logick or right use of reason in inquiry after truth,8,32
0363300502,810-journees amusantes,2,22
1016600201,7103-elemens de lhistoire dangleterre,4,9
1731500200,642-as you like it,2,4
1292200700,443-clarissa,2,22
1180900400,24409-an appeal to public on subject of national debt,2,23
0742700300,1-liturgies,9,29
0693600500,51343-a sermon preached before right honourable house of lords in abbey church of westminster on friday december 13 1776 being day appointed by authority for general fast on account of american rebellion,9,26
0378900400,6114-life and acts of most reverend father in god john whitgift,4,10
1597500302,21-reports,5,13
1443500104,563-mémoires de maximilien bethune,4,10
0423200800,2959-an unfortunate mothers advice to her absent daughters in letter to miss pennington,3,6
0430200302,9520-henrietta,2,22
0034800101,600-history of decline and fall of roman empire,4,9
1577300800,116-orphan or unhappy marriage,2,4
1619700600,10604-mine dramatic poem,2,17
0590100304,X-the spectator,2,20
1690300500,60-gentle shepherd,0,1
1312800600,1440-pastoral advice to young persons before confirmation,3,6
0941300108,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
0094801400,2871-every landlord or tenant his own lawyer,5,14
1774900100,155-dictionarium britannicum or more compleat universal etymological english dictionary than any extant,1,3
0194600105,X-a new and general biographical dictionary,4,10
1351600400,1-liturgies,9,29
1348100108,98-histoire dangleterre,4,9
1575200102,X-a complete system of geography,1,7
1023600500,4183-medea tragedy,2,4
1767000400,99-london merchant or history of george barnwell,0,0
1549200200,21-reports,5,13
1190401100,X-a new version of the psalms of david,2,17
0125400100,149795-two first parts of his life with his journals revised corrected and abridged by george whitefield a,4,10
0688000200,192-provoked husband or journey to london comedy,0,0
0259800103,443-clarissa,2,22
0993700102,658-cyclopaedia,4,9
1396000600,60-gentle shepherd,0,1
1565501400,"X-the holy bible, containing the old and new testaments",9,29
1237903800,99759-speeches 1784-03-24,7,34
1472900102,18-paradise lost poem in twelve books,2,17
1546200600,1573-mariamne,0,0
0401300900,76-historiae philippicae,4,9
0087000206,112-works,2,24
0736600401,130277-political and commercial works of that celebrated writer charles davenant lld relating to trade and revenue of england plantation trade east-india trade and african trade collected and revised by sir charles whitworth member of parliament to which is annexed copious index in five volumes volume i,1,39
1561000900,180-domestic medicine,1,35
1707200101,2936-elements of criticism,2,23
1591700200,2213-volpone or fox,2,4
1432302000,30-divine songs,0,1
1126800105,X-the spectator,2,20
0073800600,"X-the whole book of psalms, collected into english metre",0,1
0340700603,X-the mirror,2,20
0361200700,43841-a view of last judgement by john smith one of ministers of campbelton,9,29
1623300102,160-gullivers travels,2,22
0264300201,152351-a treatise on medical and pharmaceutical chymistry and materia medica,1,35
1680401600,1-liturgies,9,29
0609401000,4996-earnest exhortation to religious observance of good-friday,9,29
0835900200,25189-fire and water!,0,0
0520100300,2805-considerations sur les causes de la grandeur des romains,8,31
0270302000,9-hymns,0,1
0103104002,4114-original poems,2,17
1045001200,5823-letters from simpkin second to his dear brother in wales containing humble description of trial of warren hastings,5,12
0940900303,97-odyssey,7,27
0073101000,110-plays romeo and juliet,0,0
1278801400,1579-two treatises of government,8,31
0720001700,162619-proceedings 1780-06-20,7,34
0670600103,1102-dramatic works of samuel foote,2,4
1427000101,25-avantures de telemaque,2,24
0811801100,X-the lady's drawing room,3,6
0223900203,55371-sermons on following subjects viz,9,26
1753900300,4717-principles of methodist,9,29
0311900601,13978-history of propagation of christianity and overthrow of paganism,6,25
1104600400,156-an abridgment of mr lockes essay concerning human understanding,8,32
1300401102,230-joseph andrews,2,22
1187400600,1-liturgies,9,29
0186701000,42688-present state of france report of committees of public and general safety and of legislation on state of france presented to national convention september 20th 1794,7,27
0411801000,47952-reflections on domestic policy proper to be observed on conclusion of peace,7,33
0370700202,679-works of laurence stern a,2,21
0324000103,15276-a journey from gibraltar to malaga with view of that garrison and its environs particular account of towns in hoya of malaga ancient and natural history of those cities,2,19
0321600200,36968-tragedies of aeschylus translated by r,2,24
0256400302,40371-principles of moral philosophy enquiry into wise and good government of moral world,8,30
0502500200,118-proceedings,5,13
1133300101,X-the guardian,2,17
1417100107,143-works of shakespear,6,25
0242701900,2491-sermons to asses,9,26
0018600501,"X-the prudential lovers, or the history of harry harper. in two volumes. .",2,22
0780400103,693-first lines of practice of physic,1,35
1648500400,1027-introductio ad veram astronomiam,1,28
0096800101,679-works of laurence stern a,2,21
0682401400,199181-agriculturae fundamenta chemica,1,36
0536500304,1823-cecilia or memoirs of heiress,2,22
0191701400,6950-poetical works of james hammond,2,17
0341602600,137266-occasional stanzas written at request of revolution society and recited on their anniversary november 4 1788,2,17
1224300204,1098-emile,8,30
0609600200,4717-principles of methodist,9,29
0744701401,X-a select collection of poems,2,17
0544200100,294-dictionary of english language,4,9
0107800107,61-works,6,25
1668800400,189-distrest mother,0,0
1332400101,3051-female spectator,2,18
1599300900,99135-an essay on advantages of watering pasture and meadow grounds in highlands published by highland society of scotland who adjudged to author highest premium they had offered for essays on subject,1,36
0974400104,433-history of england,4,9
1506400500,125-breviarium ab urbe condita,4,9
0857200300,X-the speaker,3,5
1182101200,176-douglas tragedy,0,0
0591900500,122842-some reflexions upon seventh eighth and ninth verses of second chapter of genesis wherein opinions of ingenious,9,29
0423000602,442-contes moraux,8,30
0083500500,8765-thoughts on hunting,3,6
0143800300,42540-a catalogue of manuscripts in persic arabic and sanskerrit languages collected in east by james fraser,6,25
0045400103,9509-bells edition of shakespeares plays as they are now performed at theatres royal in london regulated from prompt books with notes critical and illustrative by authors of dramatic censor,0,0
0407500302,620-justice of peace and parish officer,5,13
1097100300,71529-divine revelation impartial and universal or humble attempt to defend christianity upon rational principles against infidelity and scepticism of age with notes containing observations upon most of capital and distinguished unbelievers of present times such as hume voltaire raynal gibbon and investigating and assigning most probable causes of this infidelity,9,29
0160002600,20655-loose remarks on certain positions to be found in mr hobbes philosophical rudiments of government and society with short sketch of democratical form of government in letter to signior paoli,8,31
1108501200,649-double dealer,0,0
0104800116,61-works,6,25
0012800205,100-tristram shandy,2,23
0433000101,3329-works of samuel johnson ll,2,21
1675900500,60-gentle shepherd,0,1
1354702300,1404-pieter,5,12
0302800105,143-works of shakespear,6,25
0995301900,431-office and duty of executors,5,14
0087000203,112-works,2,24
0406301002,620-justice of peace and parish officer,5,13
0896000300,276-poems on several occasions,2,17
0615200200,217-spanier in peru,0,0
1605000100,1-liturgies,9,29
0280000101,563-mémoires de maximilien bethune,4,10
0594800600,78-instructor,3,5
0794200110,110-plays romeo and juliet,0,0
1755200101,1576-british compendium,4,9
0898800104,119-gil blas,2,22
0957400800,65-de officiis,8,31
0118700800,509-a poem on last day in three books,2,17
0503100201,3430-treatise of pleas of crown,5,14
1637101600,465-merry wives of windsor,2,4
0174000502,3262-accomplishd practiser in high court of chancery,5,14
1712100600,104831-folly and danger of revolution in religion and government represented in sermon preachd at mortlake in surrey oct,9,26
0432900102,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
0507501001,X-the ladies library,3,6
0244600400,3490-a new grammar of english language or easy introduction to art of speaking and writing english with propriety and correctness,1,3
0478901701,3101-letters of charlotte,3,6
1497700102,4668-works of henry fielding with life of author,2,21
0134202000,187209-tabby in elysium mock poem from german of f w zachariae by r e raspe,2,17
1537100200,575-c julii caesaris commentariorum de bello gallico liber primus,4,9
0057601100,1379-castle spectre drama,0,0
0684100101,961-history of reign of emperor charles v,4,9
1095300100,457-entretiens sur la pluralite des mondes,1,28
1137301400,2501-caractacus,2,17
0035700102,3291-works of francis bacon baron of verulam,4,9
0856500109,14029-dramatic writings of will,2,21
1602200200,939-poetical works of william collins,2,21
0660100400,221-macbeth,2,4
1708400100,"X-the holy bible, containing the old and new testaments",9,29
1218901100,5823-letters from simpkin second to his dear brother in wales containing humble description of trial of warren hastings,5,12
1001600300,32-hymns and spiritual songs in three books,0,1
0826100700,X-a new version of the psalms of david,2,17
0324000102,15276-a journey from gibraltar to malaga with view of that garrison and its environs particular account of towns in hoya of malaga ancient and natural history of those cities,2,19
0636600500,1103-arithmetick both in theory and practice made plain and easy in all common and useful rules both in whole numbers and fractions vulgar and decimal,1,40
0835100400,116-orphan or unhappy marriage,2,4
1535900202,25962-ethelinde or recluse of lake,2,22
0632200601,423-history of scotland,4,9
1018900300,5022-gloria patri or hymns to trinity,0,1
1344500600,575-c julii caesaris commentariorum de bello gallico liber primus,4,9
1102701900,9-hymns,0,1
1317800500,390-new grammar with exercises of bad english,1,3
0268500602,3919-an apology for life of george anne bellamy of covent-garden theatre,0,0
1130200109,18583-works,2,22
1115101700,2134-songs in comic opera of robin hood or sherwood forest as performed at new theatre in philadelphia,0,0
1659901400,1-liturgies,9,29
0657700600,182206-strictures on new mode of brewing lately introduced into his majestys brewhouse london by - long,3,8
0209000500,4976-attempt to ascertain and illustrate authority,9,29
1357301100,"X-an act for repealing so much of an act, made in the twenty-third year of his late majesty king george",5,11
0086800105,438-works of author of night thoughts volume fifth,2,4
0084300900,X-an appeal to the throne,7,27
1099000300,291-busy body comedy,0,0
1354700400,8725-san buena ventura 1785,5,15
0065900101,"X-the holy bible, containing the old and new testaments: newly translated out of the original tongues; and with the former",9,29
0240001000,4802-outlines of theory and practice of midwifery by alexander hamilton m,1,35
0681901100,128-odes,2,24
1190401200,1-liturgies,9,29
0329301600,4976-attempt to ascertain and illustrate authority,9,29
0015600105,72-history of england,4,9
1676001300,110-plays romeo and juliet,0,0
1484500400,851-dei delitti e delle pene,5,14
1314000101,44-letters to his son,3,6
1014400300,23-metamorphoses,2,24
0223900204,55371-sermons on following subjects viz,9,26
0055901100,43122-pilgrim or picture of life,2,19
0146502700,27-essay on man,2,23
0779400100,18-paradise lost poem in twelve books,2,17
1019300100,647-new geographical and historical grammar,4,9
1684300300,"X-the whole book of psalms, collected into english metre",0,1
